-0.3609,0.49535,0.72412,-0.24559,0.01453,0.52398,27
0.46803,-0.76711,-0.43109,0.93351,-0.61395,-0.50767,36
-0.96293,0.75478,0.07267,0.16218,0.093941,0.33279,31
0.10752,-0.67189,0.97726,-0.99855,-0.71552,-0.48795,40
0.26495,0.22522,0.90817,-0.17658,-0.65965,-0.95226,56
-0.29814,0.34878,-0.86349,-0.45459,-0.96872,0.85383,17
0.012826,0.47549,-0.43254,-0.43464,0.95049,-0.053272,50
-0.057601,-0.0069508,-0.6516,0.32268,0.56205,0.29442,7
0.40669,-0.32813,-0.21525,-0.67294,0.44937,0.6525,35
0.57819,-0.070537,-0.66168,0.58691,-0.953,0.8659,37
-0.41394,-0.76401,0.89715,-0.53212,0.22014,-0.69718,10
0.79932,0.6639,0.54298,-0.70547,0.79997,0.15768,59
-0.2448,0.19509,-0.27959,0.77535,-0.03466,-0.55913,20
-0.59132,0.95935,-0.25524,0.50925,0.21675,-0.63045,22
0.74911,-0.089762,-0.539,-0.94985,0.81561,-0.76137,34
0.0011941,-0.47552,-0.78575,0.25171,-0.32661,-0.051099,36
0.33894,0.60643,0.82593,-0.59769,0.82724,-0.32699,58
-0.70386,-0.24291,0.19698,-0.87647,-0.97683,-0.091842,8
-0.73578,-0.2076,0.49568,0.43828,0.078739,0.068095,15
-0.59718,0.065157,0.050383,-0.62324,0.053919,0.78081,27
-0.58275,-0.37121,0.9601,0.80004,0.7474,-0.95405,14
0.22922,0.94718,0.87971,-0.88757,-0.67008,0.66524,57
-0.61461,-0.16402,-0.44129,-0.89368,0.73496,0.73807,3
0.16141,-0.63543,0.56769,-0.48027,0.42973,-0.031229,42
-0.91319,-0.85794,-0.044607,0.86645,-0.44712,-0.93258,4
-0.64937,-0.94497,0.40151,0.97073,0.95497,0.93738,15
-0.98128,0.82969,0.24881,0.5193,-0.48273,-0.75579,28
0.71714,-0.92962,-0.25972,-0.055969,0.11133,0.40761,35
-0.43056,-0.20218,-0.20707,0.67391,0.030418,0.26936,7
0.36772,0.67959,-0.70642,-0.24493,-0.74814,-0.32718,48
0.88569,0.5053,-0.60934,0.36894,0.42596,-0.3619,54
-0.28319,-0.12148,-0.15383,-0.018273,-0.78698,-0.37313,0
-0.27831,0.1573,0.88555,0.62764,-0.77234,0.1327,29
-0.0094253,0.47523,0.94682,0.17979,-0.71578,-0.86835,28
0.82847,-0.34304,-0.58483,-0.18221,0.27246,-0.8597,34
-0.21765,0.12802,0.68912,-0.10419,0.92944,-0.397,26
-0.74914,-0.77175,0.49525,-0.57925,-0.93888,-0.67839,8
0.029368,0.75395,-0.80171,0.95626,-0.17821,0.64586,53
0.69505,0.41322,0.72847,0.25416,-0.31842,0.13383,61
0.087224,-0.19973,0.49586,-0.30904,-0.73609,-0.39124,40
0.07102,0.54199,0.58473,-0.30304,-0.15306,0.3565,57
-0.45628,0.6707,-0.59286,-0.23483,-0.8198,-0.077967,16
-0.3422,0.40673,-0.60916,-0.61385,-0.37909,-0.82899,16
0.41445,0.23664,0.70624,0.006978,0.78954,-0.041303,62
-0.81799,-0.80641,-0.052615,-0.4554,-0.81821,0.76159,1
0.20164,0.96206,0.12028,-0.45521,0.53774,-0.57924,58
0.2834,-0.65051,-0.34976,-0.79063,-0.67495,-0.3363,32
0.97387,0.62779,0.82222,0.48692,-0.55601,-0.85677,60
0.032891,0.64149,0.20348,-0.48857,0.3891,-0.80575,58
0.34687,0.31044,0.38141,0.68765,0.98483,-0.072069,62
0.11339,-0.8871,0.27089,-0.82376,-0.19457,-0.92457,40
-0.01054,0.65668,-0.1941,-0.51611,0.017601,-0.51522,18
-0.20022,0.33475,0.38503,-0.80894,-0.87631,0.18932,25
0.14461,-0.71595,-0.12951,0.85511,-0.16839,-0.24362,36
0.002401,-0.4602,0.21658,-0.31487,0.95055,0.617,43
0.040661,0.40104,0.79611,-0.1765,-0.88903,0.8854,57
0.652,-0.61093,0.32639,0.22042,0.91285,-0.26678,46
-0.23273,-0.4457,0.22262,-0.57697,0.98275,-0.18781,10
-0.37239,0.89576,-0.9868,0.09282,-0.22118,-0.25058,20
-0.09522,0.20201,-0.18035,-0.59615,-0.39213,-0.65288,16
0.87834,0.6481,0.36984,0.070285,-0.17042,0.86665,61
-0.0059568,-0.29847,-0.77966,0.1773,-0.85632,-0.96246,4
0.10006,0.3917,-0.68111,0.7995,-0.99396,-0.66761,52
0.33191,0.57603,-0.017697,-0.68488,0.29988,-0.42859,50
0.47154,-0.45975,-0.88989,0.049898,0.62172,0.87795,39
0.42899,-0.23435,-0.25477,-0.74465,-0.78497,0.59426,33
0.32894,0.15491,0.12029,-0.13583,-0.98479,-0.3856,56
0.55056,0.54582,-0.62003,0.87441,0.15588,0.89211,55
-0.87549,0.51229,-0.52488,0.97087,0.66807,0.28889,23
-0.14158,-0.79327,0.46794,-0.77931,-0.94587,-0.79362,8
0.12446,-0.45252,0.074781,0.90875,-0.47134,0.009956,45
-0.51033,-0.14949,0.8292,0.82645,0.64925,-0.81389,14
0.40396,0.60226,-0.25616,0.038478,0.78112,0.21066,55
0.92246,0.88368,0.48966,0.57854,0.95698,-0.1385,62
-0.49975,0.74839,0.44016,0.60174,-0.63904,0.0020921,29
0.30043,-0.27531,0.64714,0.95853,0.88277,0.24154,47
0.3692,0.077185,0.84552,-0.97719,0.87279,-0.93278,58
-0.35525,0.57917,-0.27481,0.90146,0.094348,0.1129,23
-0.60369,0.4382,0.29512,-0.099555,-0.87584,-0.93572,24
0.2117,-0.023658,-0.75562,0.64661,0.88372,-0.86544,38
0.19868,-0.026061,0.80769,0.62978,-0.6695,-0.9719,44
-0.30145,0.19737,-0.32632,-0.63344,-0.43516,-0.76041,16
-0.056983,-0.53936,0.18444,0.75635,0.99922,0.60915,15
-0.1118,-0.80159,0.44559,0.50113,-0.75858,0.60302,13
0.31035,0.20529,-0.61544,-0.85701,0.60724,-0.069198,50
0.90041,0.045437,0.052127,0.22444,-0.97593,-0.73341,60
-0.48167,0.7185,0.7659,-0.97779,0.56104,-0.23371,26
-0.50261,-0.28718,0.66735,-0.76027,0.31547,-0.81164,10
-0.95535,0.62478,-0.64444,0.28073,0.76984,-0.54043,22
0.51186,0.46338,0.35077,-0.87863,-0.115,0.75223,57
-0.79872,0.14417,-0.73503,-0.32259,0.27774,0.988,19
-0.49622,-0.43835,-0.90964,0.69796,-0.70973,-0.083611,4
0.49209,-0.78538,-0.9619,0.27476,0.86516,0.85723,39
-0.66408,0.77524,-0.41473,0.59591,-0.44364,0.40808,21
-0.023453,-0.83433,-0.16418,-0.70416,-0.71614,0.86375,1
-0.43806,-0.11222,-0.20544,0.79412,-0.20624,0.2191,5
0.75183,-0.033229,0.80624,0.85716,-0.068722,-0.74222,44
-0.72685,0.76494,-0.68099,-0.060054,0.31775,-0.87793,18
0.12982,-0.082009,-0.53753,0.026693,-0.88782,-0.25728,36
0.2439,-0.068173,-0.23963,-0.54254,-0.3292,0.89153,33
-0.51644,0.019182,0.50566,0.047873,0.50253,0.57053,31
0.30284,0.52149,-0.45808,-0.54886,-0.19679,-0.52023,48
-0.85356,-0.42027,0.81857,-0.43198,0.65132,-0.88718,10
-0.85175,-0.28188,-0.62798,0.22583,-0.89914,-0.7046,4
0.75158,-0.0029309,-0.11649,0.651,0.74954,-0.027758,38
0.64793,-0.6816,-0.98438,0.78724,0.34569,-0.96221,38
0.77806,-0.3049,-0.071268,-0.30696,0.98827,0.9643,35
-0.37381,-0.92548,0.19542,0.26974,0.10271,0.84625,15
-0.63609,-0.025815,0.12726,0.48901,-0.51817,-0.67554,12
-0.43852,0.6636,-0.8336,-0.58983,0.42178,0.087008,19
-0.11655,-0.29842,0.92473,0.82345,-0.2033,0.81654,13
-0.37528,-0.69524,-0.32111,-0.64127,-0.2607,0.34712,1
-0.35225,-0.63856,-0.27273,0.16628,-0.93644,0.4992,5
-0.53377,-0.23417,0.82699,0.053461,-0.62503,0.11622,13
-0.75715,0.37163,-0.43429,0.51796,0.2888,0.12595,23
0.75572,-0.30576,-0.020546,-0.24126,-0.67831,-0.53086,32
-0.87788,-0.73743,-0.59183,-0.47241,0.63587,-0.84038,2
-0.015878,0.23985,0.32847,-0.675,0.57471,0.10539,27
0.14982,0.75117,0.51931,0.59199,-0.67627,0.093321,61
-0.90964,-0.46834,0.94698,0.54292,0.0034726,-0.15237,14
0.064745,0.86709,0.3116,-0.89035,-0.61975,-0.581,56
0.51124,0.72211,0.82935,0.56088,-0.70566,-0.55519,60
0.8562,0.15199,0.69999,-0.2166,-0.99092,-0.71786,56
0.25128,-0.36342,-0.46834,0.4695,0.36007,0.20953,39
0.36806,-0.55288,-0.91095,0.18205,0.99261,0.21808,39
0.91777,-0.99701,0.8298,-0.42269,-0.31079,-0.23222,40
0.82641,-0.68429,-0.8841,0.76771,0.52566,-0.54192,38
-0.61714,0.36625,0.6316,-0.43091,0.68885,-0.51426,26
0.63157,-0.85179,-0.2902,0.14507,0.20256,0.95451,39
-0.45841,0.32914,-0.63328,-0.43866,-0.019649,-0.95381,16
-0.8224,0.31789,-0.40656,-0.94763,-0.96138,0.23549,17
0.99649,-0.68399,-0.83549,-0.62014,-0.23061,-0.13139,32
0.31188,0.35342,0.24798,0.7352,-0.79507,-0.099278,60
-0.81106,-0.63549,0.85502,0.17151,0.79553,-0.69155,14
0.037768,-0.60091,0.98377,0.97593,-0.46192,-0.67081,44
0.62154,0.12223,0.44652,0.25832,0.70384,0.36047,63
0.69361,-0.052053,0.47956,-0.54794,-0.26365,-0.47922,40
-0.4537,0.87061,-0.17952,-0.15948,-0.78937,0.38432,17
0.83527,0.41734,0.5605,-0.32221,0.42929,-0.22034,58
-0.62868,-0.44875,0.52732,-0.99331,-0.46976,0.83396,9
0.37798,0.5283,0.3731,0.058366,0.18913,0.82625,63
0.72321,0.36449,0.21218,0.58004,-0.37944,0.32467,61
-0.46123,0.76313,0.96795,0.63906,-0.63798,-0.19203,28
0.678,0.9822,0.99171,-0.37483,0.69469,0.71163,59
-0.80346,0.36845,-0.43217,-0.3652,0.44397,0.81716,19
-0.27604,0.31222,-0.65192,0.057886,0.66393,-0.80397,22
0.04392,0.99366,-0.173,-0.42735,0.79168,0.86143,51
0.66203,0.42228,0.22828,-0.20442,0.072431,-0.18974,58
0.63948,-0.78779,-0.47427,-0.75977,-0.91523,0.65101,33
0.89588,0.35542,-0.76437,-0.32204,0.3833,-0.47719,50
-0.87469,-0.88993,0.66807,0.75886,-0.1706,0.55377,13
-0.45927,-0.87427,0.013624,-0.77802,-0.84581,0.89849,9
-0.74363,-0.6288,0.055045,0.71146,-0.45744,-0.63407,12
-0.63321,0.69477,-0.6246,0.78201,-0.49634,0.7227,21
0.50532,0.40104,0.60621,0.41077,0.068768,0.65924,63
-0.69295,0.26308,-0.73901,0.22317,0.57342,0.28951,23
0.25037,0.93921,-0.24182,-0.65779,-0.25487,0.99586,49
0.39072,-0.75202,0.6526,-0.43158,-0.46757,0.19652,41
-0.17372,-0.94425,-0.55464,-0.92057,-0.77653,-0.29487,0
-0.097841,-0.46221,-0.26722,-0.69161,0.38427,-0.061745,2
-0.092992,-0.66521,0.06911,-0.22236,0.24056,-0.71496,10
-0.42042,-0.58842,0.65261,0.11856,-0.39874,-0.39658,12
-0.33593,-0.81604,0.0078719,0.82305,-0.70264,-0.63146,12
-0.68727,0.56014,-0.553,-0.89601,-0.8443,-0.97951,16
0.49604,-0.32124,-0.38519,-0.7265,-0.81735,-0.5398,32
0.16656,-0.10645,0.21453,-0.026648,-0.43871,0.82484,41
-0.75053,0.83703,0.91249,-0.019545,0.32728,0.07714,27
0.80363,0.88345,0.92255,-0.028497,0.61254,-0.22969,58
0.80074,-0.28006,0.94675,-0.91781,-0.97394,0.99489,41
0.61204,-0.04285,0.57516,-0.35568,0.87713,0.227,43
0.5031,0.43318,0.0495,0.29184,-0.45581,-0.37413,60
-0.25514,0.2027,-0.17403,-0.50287,0.38983,0.21499,19
0.50987,-0.3041,-0.3048,-0.8281,0.11975,0.33996,35
-0.57737,0.93942,-0.11838,-0.84337,0.13554,-0.16129,18
0.87295,-0.55296,0.19495,-0.15332,-0.97637,-0.71117,40
0.78946,0.31332,0.3583,-0.39754,0.4347,-0.87297,58
-0.86234,-0.9499,0.65102,0.33652,0.23836,0.64508,15
0.72794,0.68365,0.95962,0.091906,-0.86094,0.32648,61
0.2418,0.22555,0.73673,-0.1089,-0.47986,0.48351,57
0.35074,0.89481,-0.24316,-0.82869,0.43584,-0.039329,50
-0.87567,-0.84749,0.10359,-0.018049,0.0035301,0.75631,11
-0.10837,-0.35,0.95715,-0.44694,-0.87093,0.59284,9
-0.50292,-0.89973,-0.69973,-0.43771,0.8006,0.25202,3
0.77094,0.32777,-0.34135,0.0061314,-0.099024,-0.64041,52
0.85929,0.38832,0.77604,-0.34399,0.34077,0.076769,59
-0.7169,-0.36097,-0.89884,0.88772,-0.041824,0.57313,5
-0.6061,-0.59032,-0.85057,-0.23977,-0.49517,0.36133,1
-0.50094,0.53839,0.4448,0.99516,-0.72021,0.25004,29
0.41388,0.077262,0.05203,-0.080422,0.80162,-0.63785,58
-0.43837,0.1063,-0.81342,0.64566,-0.99451,0.093424,21
-0.61751,-0.41708,-0.72687,0.068445,-0.39218,0.39509,5
0.92309,0.21079,-0.64546,-0.42039,0.72703,-0.3233,50
-0.041829,0.71571,-0.58153,-0.402,0.78728,0.022945,19
-0.324,0.79502,-0.8396,-0.086118,0.65734,-0.50337,18
-0.7291,-0.15319,-0.72669,0.35479,-0.13044,-0.96882,4
-0.27054,-0.70952,0.22362,-0.82049,-0.67749,-0.5017,8
-0.96265,0.15003,-0.88091,-0.42517,-0.29497,-0.4239,16
-0.38404,0.52663,-0.11283,-0.68356,-0.596,0.11729,17
0.65717,-0.035282,-0.28466,0.053359,-0.79703,-0.84855,36
0.12983,-0.89867,-0.72738,0.81491,0.39856,0.87956,39
-0.46242,-0.56888,-0.61085,0.74872,-0.98899,-0.57381,4
-0.96161,0.19689,-0.719,-0.12667,0.60491,-0.99366,18
0.87719,-0.078765,-0.70144,-0.77246,0.4197,-0.50991,34
-0.35758,-0.82176,0.59913,-0.99377,-0.90337,-0.056558,8
-0.6962,0.25938,-0.92176,-0.11141,-0.04514,-0.58561,16
-0.76399,0.18744,0.24353,-0.83252,-0.86217,0.50964,25
-0.1524,-0.10354,-0.15413,-0.57385,0.78985,-0.41818,2
-0.83435,0.55305,-0.055657,-0.33192,0.71984,-0.9384,18
-0.95512,0.61782,-0.34882,0.93906,0.85192,-0.050452,22
-0.034333,0.097271,-0.94917,0.76399,-0.37551,0.83653,21
0.37875,-0.70952,-0.96776,0.1389,-0.7271,-0.34617,36
0.95514,0.38283,-0.63269,-0.50795,-0.63871,-0.18762,48
0.13021,-0.31171,0.20288,0.24603,0.59391,-0.51025,46
-0.25483,0.9784,-0.54051,-0.75318,0.41872,0.74269,19
-0.85826,-0.77338,-0.63086,-0.33528,0.36776,0.90913,3
0.87896,-0.032711,0.69343,0.29451,-0.27554,0.7607,45
-0.062183,-0.70984,-0.23692,-0.8057,0.14498,-0.46653,2
0.5104,-0.45548,0.50498,0.17096,-0.92213,0.699,45
0.39722,-0.78679,0.30903,-0.74965,-0.057991,0.25266,41
-0.031702,0.019577,-0.73986,0.045822,0.31388,-0.79881,22
0.9021,-0.006803,0.59821,-0.15108,-0.11186,0.89759,41
-0.99777,0.035295,-0.92888,-0.18762,-0.83743,-0.16863,16
-0.63672,-0.79977,0.99812,-0.0038102,0.89009,-0.70676,10
-0.88411,-0.50785,0.34014,0.17739,0.23799,-0.24322,14
-0.6647,-0.52114,0.87074,0.25418,-0.012423,0.49206,13
-0.89628,0.8591,-0.31673,0.059675,-0.20723,0.72333,21
-0.92329,0.42676,0.032862,0.22999,0.60772,-0.83141,30
0.24789,0.1837,0.78146,0.41906,-0.34667,-0.0047826,60
-0.29543,0.42762,0.27564,0.13288,0.4387,-0.15399,30
0.26343,0.31331,-0.063423,0.99687,-0.30742,0.31953,53
-0.53314,-0.66455,0.45883,0.76491,0.2202,0.075251,15
0.023114,-0.64551,-0.44679,-0.060817,0.68366,0.012536,35
-0.36186,0.26836,0.12526,-0.51366,0.3529,0.4869,27
0.7368,-0.65012,-0.37321,0.47235,-0.23848,-0.97907,36
-0.5392,0.21931,-0.75502,0.89312,0.096013,0.12119,23
-0.31058,-0.55885,-0.84904,0.77621,0.84629,-0.45599,6
0.32975,0.79327,0.42453,-0.71551,-0.80664,0.074311,57
-0.23396,0.038819,0.54756,0.34552,0.30452,0.59276,31
0.9737,0.36084,-0.059703,-0.79102,-0.24621,0.8806,49
-0.80245,-0.40211,-0.87496,-0.18006,0.56667,-0.056762,2
0.32788,-0.25118,0.64231,0.97582,0.78584,0.82252,47
-0.40961,-0.4242,0.4529,0.32378,-0.13964,-0.1618,12
-0.246,0.8871,0.56411,-0.098464,0.25763,-0.037703,26
0.39186,-0.50434,-0.33629,-0.12467,-0.1947,0.68534,33
0.64069,0.65073,-0.92997,-0.6431,0.7611,-0.21222,50
0.10752,-0.69112,0.50575,0.49679,-0.16598,0.51793,45
-0.19806,-0.20043,0.33166,-0.88724,-0.96758,0.46134,9
-0.56042,-0.73812,0.42377,4.3659e-06,-0.86195,0.27875,13
-0.3147,-0.10205,0.87879,-0.49288,-0.94022,0.66955,9
0.35012,-0.14088,-0.11907,0.21198,0.12688,0.42257,39
0.97755,0.50538,-0.084015,-0.015153,-0.35296,0.26556,49
-0.37353,-0.92492,-0.44204,-0.023349,0.19371,0.19347,3
-0.91548,-0.45002,0.67233,-0.22328,0.51967,0.80479,11
0.63103,-0.55281,-0.26226,0.41495,-0.54242,-0.80928,36
-0.18575,-0.35016,0.53356,-0.3905,0.29417,-0.21947,10
0.74918,0.79671,0.42746,0.6533,0.22429,-0.16056,62
-0.40793,-0.090138,0.94288,-0.47718,0.7528,0.92909,11
-0.11785,0.028599,-0.65571,0.38818,-0.87357,-0.77993,20
0.046267,0.5739,-0.45573,0.76385,-0.52659,-0.39015,52
-0.96096,-0.78611,0.95097,0.96496,-0.52868,-0.80305,12
-0.62739,0.59471,-0.5458,0.056522,-0.40815,0.63202,21
-0.1342,0.39932,-0.24613,-0.84602,-0.68595,0.60162,17
0.60991,0.44073,0.13193,0.5849,0.091711,0.014295,63
0.79689,0.28424,0.70123,-0.39002,-0.034535,0.11,57
-0.31485,0.44153,-0.92254,0.62239,0.41728,-0.96209,22
0.58627,0.61636,-0.89342,-0.30564,-0.35855,0.15918,49
-0.93405,-0.57214,-0.61292,-0.47515,-0.28744,-0.41161,0
0.68577,-0.64474,0.94196,-0.2709,-0.46798,0.42255,41
-0.19006,0.34483,-0.06833,0.56925,0.33988,-0.40981,22
-0.5274,0.84842,0.74907,-0.56851,0.64493,-0.40486,26
0.011741,0.35325,0.95395,0.34297,-0.572,-0.6328,60
0.60872,0.85986,-0.41893,-0.79422,0.072051,-0.74396,50
-0.17854,-0.48706,0.46391,0.22689,0.73036,-0.10032,14
0.61399,-0.037027,0.22314,0.17743,-0.066787,-0.83968,44
-0.30052,0.1051,-0.86132,-0.054534,0.51868,-0.1407,18
0.23513,0.94102,0.66151,0.31156,0.95557,0.72185,63
-0.60822,0.12068,-0.50646,0.40683,-0.34533,-0.42276,20
-0.5957,-0.9504,0.30391,-0.24934,0.15812,0.11959,11
-0.29525,-0.57429,-0.87864,-0.40604,-0.077335,0.52974,1
0.867,0.52401,-0.069797,0.62114,-0.27845,0.4959,53
0.22148,-0.43896,-0.83105,-0.4245,0.87592,0.42833,35
0.27938,-0.86092,0.024713,0.5395,0.15162,0.59395,47
-0.78571,-0.39566,0.11905,-0.71408,-0.96638,0.18908,9
0.53546,-0.42814,0.29849,-0.4963,-0.96124,0.87304,41
-0.22637,0.71261,-0.54935,-0.93246,0.56511,-0.74575,18
0.5504,0.95284,0.31749,0.035807,0.26018,0.4512,63
0.90802,-0.10018,-0.61912,0.42775,-0.31343,0.43107,37
0.060253,-0.50526,0.40917,0.40956,-0.42294,0.81899,45
0.89056,0.18686,0.71859,-0.35196,0.47348,-0.23458,58
-0.62205,-0.95553,-0.58338,0.50342,-0.071888,-0.11049,4
-0.095893,-0.45261,-0.033362,-0.36541,0.12979,-0.68324,2
-0.67745,-0.46413,-0.55477,0.14899,0.29084,0.34357,7
-0.3007,-0.54401,0.75722,0.44912,-0.71517,-0.042006,12
0.85636,-0.83097,-0.97583,0.68425,0.24968,-0.85038,38
0.72655,-0.96496,-0.67107,-0.69491,-0.10016,0.30926,33
0.98996,-0.75904,-0.70173,-0.58416,0.65673,-0.080941,34
-0.29646,0.57841,0.43257,-0.28456,-0.93754,0.58699,25
0.047491,-0.22788,0.77252,-0.4624,-0.81597,-0.013699,40
-0.41728,-0.8455,-0.2567,0.18651,-0.43743,0.82866,5
-0.14807,-0.8905,-0.36996,0.27775,-0.21302,-0.7545,4
0.25585,0.42413,-0.28919,0.48184,0.56688,-0.99689,54
0.34197,0.43377,-0.36972,0.95161,-0.38547,-0.72202,52
-0.43559,-0.002829,0.3427,-0.91109,0.27357,-0.12956,10
0.17921,-0.53085,0.73922,-0.12615,-0.43612,-0.21835,40
-0.070424,-0.56468,0.75642,0.31711,0.26709,0.75862,15
-0.67348,-0.27581,0.45485,0.47232,-0.95791,-0.76686,12
0.0060225,0.86887,0.32343,0.36249,-0.35062,-0.73731,60
-0.10529,0.2166,0.72038,0.048513,-0.83215,-0.43846,28
-0.72666,-0.51832,-0.66906,0.43119,0.16488,0.79288,7
-0.22392,0.98775,-0.022123,0.91198,0.61363,-0.048146,22
0.95492,-0.21127,-0.0067286,-0.76858,-0.017734,0.28699,33
0.48847,0.67029,0.93405,0.64685,-0.91071,-0.17708,60
-0.38418,-0.13891,-0.41387,0.5495,0.36479,0.34947,7
-0.082589,-0.78283,0.86155,0.0030033,0.53567,0.69338,15
-0.48846,-0.68077,-0.77893,-0.072343,0.67882,0.24129,3
0.84721,-0.39832,0.0034402,-0.083302,0.96568,0.32309,43
-0.0040281,-0.85362,0.60892,-0.68187,0.39468,0.92152,11
-0.092062,0.14756,-0.0024605,-0.62339,0.1126,0.88925,19
0.54368,0.15215,-0.58308,0.60065,0.80326,-0.34588,54
-0.25611,0.46029,0.51363,0.20928,0.56614,-0.85582,30
0.88564,-0.50985,0.9556,-0.68927,0.75501,-0.2594,42
0.60199,0.42105,0.62757,-0.76545,-0.63484,0.84215,57
0.79628,-0.23412,0.72368,0.86476,0.62396,0.51379,47
-0.31466,-0.5341,0.7097,-0.72046,0.38141,0.79746,11
0.48684,-0.94611,0.26514,-0.76429,-0.16751,0.2949,41
0.47736,0.2773,-0.5873,0.90629,0.56875,-0.99001,54
0.34521,-0.68826,-0.90201,-0.20507,0.35325,0.67717,35
0.30655,0.47299,-0.9129,-0.48161,0.282,-0.61912,50
-0.42521,-0.69194,-0.90125,0.88089,0.64114,-0.27867,6
-0.28568,-0.047855,-0.50965,0.24067,0.63434,-0.138,6
-0.14,0.35564,0.31806,-0.30073,-0.13779,-0.23553,24
0.31406,0.21176,0.16429,0.52606,-0.82918,-0.8423,60
0.8802,-0.97619,0.38666,-0.37193,0.63803,-0.11124,42
0.34131,-0.25361,-0.29162,-0.011523,0.31611,-0.39711,34
-0.24306,0.8363,-0.33131,0.79943,0.92169,-0.759,22
0.34588,-0.097974,0.088306,0.29629,-0.44819,0.17518,45
0.98848,0.80802,0.34076,0.95261,-0.54857,-0.84264,60
-0.47036,-0.20572,0.73113,-0.4848,-0.76111,0.088729,9
-0.2923,0.72249,0.24968,0.54624,-0.55322,0.50589,29
0.7701,0.59634,-0.0028866,-0.45274,-0.44553,0.73747,49
0.18423,0.030372,0.015989,0.96038,-0.6659,-0.43177,60
-0.16415,0.068103,0.17912,-0.65418,-0.89428,-0.44555,24
-0.5405,0.59498,0.017024,-0.93466,-0.6879,-0.29128,24
0.44752,-0.58985,0.43545,-0.92287,0.76146,0.03545,43
-0.0062435,0.17632,-0.63664,0.83302,-0.89208,0.33501,21
-0.080489,-0.61131,0.42808,0.65643,-0.9367,0.32842,13
-0.20107,-0.36633,-0.032501,-0.24454,0.94765,-0.86072,2
0.89739,0.79547,-0.73176,0.33312,0.97618,-0.56108,54
0.13091,0.36013,-0.030351,0.84372,-0.42198,-0.60083,52
0.96599,-0.9788,-0.080362,-0.32382,0.98222,-0.27689,34
0.30987,0.87702,0.35033,-0.11589,-0.82641,0.97143,57
0.99742,-0.97917,-0.28938,0.1505,0.76154,-0.042527,38
-0.022685,-0.59965,0.23054,0.41204,0.85412,0.8771,15
0.70727,0.36297,0.31761,0.27265,-0.56274,-0.13783,60
0.18844,0.28313,0.75324,0.1397,-0.61085,-0.13785,60
-0.071616,0.434,-0.38796,-0.11438,0.8003,-0.67166,18
-0.67569,-0.47528,-0.24389,0.17725,0.7965,0.056991,7
0.36218,0.47281,0.20875,-0.95959,0.69173,-0.039503,58
-0.4286,0.62906,0.041375,0.72063,-0.39812,-0.22127,28
0.57373,-0.32074,-0.74791,-0.81831,-0.8194,-0.018762,32
0.49653,0.36671,0.96835,0.14124,-0.016579,0.78149,61
-0.85978,-0.66511,0.63564,0.072835,0.23841,-0.37825,14
-0.17452,-0.63221,-0.78684,0.20731,-0.13381,0.077807,5
-0.88769,0.49634,0.21455,0.92789,0.88259,-0.8715,30
0.89931,-0.65888,0.63355,-0.3274,0.27698,0.088642,43
0.95136,0.98096,0.85718,0.52843,0.72169,-0.026606,62
-0.33825,0.70776,0.14066,-0.83148,0.29853,-0.76433,26
-0.48217,-0.71763,0.7252,0.46522,0.16128,0.91658,15
0.50761,0.077785,-0.66595,-0.61123,-0.314,0.77233,49
-0.67037,-0.28515,-0.3252,-0.21439,-0.42049,-0.14264,0
-0.32955,-0.66785,0.81713,0.58134,-0.12116,-0.89988,12
0.42886,0.50425,0.15504,0.13274,0.82666,0.91299,63
-0.14552,-0.7026,-0.44258,0.16855,0.78011,0.76084,7
-0.502,-0.6541,0.68483,0.99417,0.32577,-0.89372,14
-0.77862,-0.23347,-0.8722,0.15722,-0.014334,-0.68576,4
0.59858,-0.47453,-0.68229,0.74885,0.27145,-0.91486,38
0.081216,0.14781,0.128,-0.31663,0.76981,-0.027727,58
-0.076988,-0.82395,-0.064748,-0.47847,0.61277,-0.82146,2
-0.4272,-0.012761,0.016283,-0.079424,-0.28705,-0.80294,8
0.78413,-0.65658,-0.67312,-0.35842,-0.26517,0.6287,33
-0.21747,-0.66419,0.46323,-0.14411,0.36444,0.72351,11
-0.26711,-0.27816,-0.69758,-0.78773,-0.38127,-0.9748,0
0.79478,-0.61296,-0.96967,-0.97859,0.47685,-0.88468,34
0.41092,0.38565,-0.34234,0.15841,0.1778,0.79899,55
0.60144,0.91452,-0.96831,-0.93409,-0.3701,0.96472,49
-0.79519,-0.6608,-0.34217,-0.63805,-0.081876,0.54112,1
-0.16291,-0.30496,-0.64468,-0.59226,0.30146,-0.56173,2
-0.10985,0.67549,0.57023,0.79428,0.40409,-0.012765,30
-0.94865,-0.74259,0.48907,-0.56654,0.025707,-0.99399,10
0.0072897,-0.031797,0.54403,-0.30693,0.52112,0.061372,43
0.18013,0.60257,-0.80557,-0.16823,0.45104,0.41529,51
0.40653,0.51683,-0.23951,0.95164,0.57338,0.39366,55
-0.16561,0.85931,-0.8079,-0.069037,-0.59652,-0.2915,16
-0.41916,-0.94458,-0.74863,0.19551,-0.79026,-0.45147,4
-0.96549,0.29033,0.16952,0.17217,0.8636,0.19785,31
0.65664,-0.62555,0.17856,0.72524,-0.0055579,-0.46436,44
0.15195,-0.19911,0.96029,-0.48554,0.27289,0.45638,43
0.74603,-0.2878,0.95561,-0.083518,-0.17534,-0.63767,40
0.50495,0.14733,-0.76924,-0.3983,-0.10978,0.76992,49
