-0.6646,-0.74952,0.47584,0.47541,-0.96087,0.46984,13
-0.52586,-0.059122,-0.16824,0.75378,-0.15385,-0.92549,4
0.068352,-0.69812,0.85196,0.054699,-0.67444,-0.24925,44
0.57035,-0.78197,-0.72106,-0.57907,-0.14479,0.83083,33
-0.076836,0.073447,0.50295,0.35273,0.43171,0.082484,31
0.82309,0.94329,0.42819,0.37043,0.33848,0.89742,63
-0.23708,0.045666,-0.53812,-0.74106,0.88144,0.40402,19
0.40974,-0.13443,0.54476,0.89355,-0.84968,0.6563,45
0.12543,0.013105,-0.58909,-0.71846,-0.19879,-0.62533,48
-0.97848,0.78248,-0.12413,-0.0084724,0.94734,-0.61328,18
0.16899,0.72535,-0.77748,-0.0082903,0.58613,-0.93855,50
-0.38519,-0.76973,0.83877,-0.67043,0.71328,0.31378,11
0.717,-0.033778,0.77456,-0.91508,0.53874,0.14747,43
-0.27175,0.12723,0.52793,0.43758,0.43987,0.76519,31
0.27471,0.9464,-0.67503,-0.28128,-0.15862,0.54352,49
-0.074897,0.27767,-0.15017,0.049278,0.83394,0.7372,23
0.50979,-0.58906,0.42344,-0.69286,-0.12117,-0.35059,40
0.44037,-0.86952,-0.034783,-0.43001,-0.14718,0.42762,33
0.57447,-0.45452,-0.52752,-0.33493,-0.15318,0.15187,33
-0.74179,0.0069249,0.21074,0.64738,0.2868,-0.76284,30
0.066387,-0.5719,0.77754,-0.87122,0.24321,-0.17924,42
-0.95224,0.65222,0.80232,0.93708,-0.11627,-0.62704,28
0.48365,0.61049,0.40695,0.047061,-0.70982,-0.69774,60
0.12018,0.67449,-0.70836,0.70671,0.9428,-0.94421,54
-0.13756,0.68397,-0.78125,0.086712,0.73106,-0.68834,22
0.42937,-0.40231,0.56629,0.083836,0.86029,0.28283,47
-0.052414,-0.62497,-0.75331,0.081932,0.96039,-0.25391,6
-0.50919,-0.81324,0.21246,0.59181,-0.1632,-0.987,12
-0.20207,0.68379,-0.26529,-0.63276,-0.39809,0.16854,17
-0.17531,0.086445,-0.65111,-0.85037,0.30999,-0.70449,18
0.27696,0.037922,-0.51933,-0.36522,0.40044,-0.67593,50
0.15459,0.19731,-0.70558,0.3589,-0.47983,0.19424,53
0.40535,-0.14983,-0.35494,0.44247,-0.86219,-0.88029,36
-0.046295,0.54083,0.53718,0.74263,0.9788,0.66338,31
-0.3255,0.80242,-0.2282,-0.71801,0.1755,-0.2413,18
0.019923,0.63387,0.085273,0.39744,-0.69339,-0.65177,60
0.57287,-0.73592,-0.96387,0.065231,0.56502,-0.01636,38
0.8497,-0.57747,-0.46651,0.76653,0.29483,0.66012,39
-0.28733,-0.04155,0.71539,0.088437,-0.48968,-0.010584,12
-0.85117,0.19641,-0.71298,-0.43548,-0.88523,0.24586,17
-0.68604,0.83743,0.38681,0.83156,-0.41178,-0.91444,28
0.78162,-0.11186,0.31587,-0.29547,0.99617,-0.57884,42
0.27008,-0.62444,-0.91514,0.21665,0.65095,-0.3433,38
0.76596,0.68963,-0.9561,-0.7339,0.090796,-0.33086,50
-0.22592,-0.26228,-0.86838,0.47432,0.084112,-0.4966,6
0.11363,0.35998,0.72173,0.32556,-0.23653,-0.097811,60
-0.69641,-0.45464,0.032483,-0.4867,0.59355,-0.73307,10
0.2886,0.37788,-0.5594,-0.32883,0.99789,0.66485,51
0.65199,0.48411,-0.035804,-0.1152,0.91447,-0.75055,50
0.5178,-0.45277,0.12866,0.88716,0.66733,-0.12593,46
0.23907,-0.64094,-0.069949,0.0072714,-0.56606,-0.75236,36
-0.24198,-0.95903,0.89188,0.09387,-0.99216,0.16686,13
0.8014,0.79512,0.40668,-0.32698,0.78625,0.3305,59
-0.14017,0.63,0.3559,-0.54476,0.90571,-0.51602,26
0.55852,-0.33098,0.45047,-0.97298,0.47411,-0.43967,42
-0.22129,-0.47519,-0.29814,-0.53018,0.67472,0.034549,3
0.74238,-0.33148,-0.52903,-0.20828,-0.73981,0.51212,33
0.97953,-0.96609,0.77817,-0.79253,0.71531,0.94669,43
-0.66978,-0.78606,-0.18992,0.41633,-0.89666,0.067528,5
0.55424,-0.049586,0.96985,-0.60537,-0.078795,-0.3453,40
-0.66908,-0.94261,-0.87698,0.47859,0.29302,0.14608,7
0.03816,-0.46028,0.9387,0.85751,-0.316,-0.11684,44
0.76717,-0.80362,-0.36298,0.74855,-0.77203,-0.15508,36
-0.73012,-0.58405,0.43257,0.93614,0.84962,-0.12073,14
-0.56223,0.88368,0.64477,0.61566,-0.42094,-0.94861,28
0.20445,0.017119,0.93364,0.5677,0.95434,-0.48856,62
-0.87943,-0.7985,-0.72364,0.080561,-0.51464,0.85036,5
0.44093,0.29276,-0.91337,0.17136,-0.52559,-0.34745,52
0.45947,-0.013113,-0.51655,0.37333,0.70588,0.00068267,39
-0.92779,-0.51933,0.99309,-0.038993,-0.21516,0.11031,9
0.67313,-0.24524,0.15665,-0.51182,0.71787,-0.85512,42
0.36605,0.15797,0.17508,0.097409,-0.59342,0.30731,61
-0.08503,-0.61356,0.15539,-0.40765,-0.47078,0.98792,9
0.043975,-0.39365,0.0026927,-0.16674,0.24416,0.040958,43
-0.19793,0.98524,-0.59747,-0.89638,0.025363,-0.9203,18
-0.68879,-0.89477,-0.077397,-0.13309,-0.81102,0.46026,1
0.71451,-0.50675,0.817,0.41939,0.025701,0.35538,47
0.33769,0.60796,-0.54583,0.90397,0.58391,-0.066888,54
-0.45726,0.72892,0.05799,0.11451,0.19628,0.19751,31
-0.72016,0.85291,0.37927,-0.0082983,0.56451,-0.090649,26
-0.02104,-0.76321,0.033239,0.74472,-0.51027,-0.42686,12
0.42226,-0.92543,0.81734,0.15873,-0.68518,-0.21286,44
0.95307,0.028136,-0.7906,0.42595,0.43117,0.57212,55
-0.46853,0.99077,0.8703,0.8117,0.18241,0.87509,31
-0.98121,-0.13563,-0.97038,-0.80866,-0.34231,0.68047,1
0.2243,0.51899,-0.63832,-0.22405,0.85018,-0.43757,50
0.23408,-0.4755,-0.60426,-0.43856,0.1793,-0.2909,34
-0.2338,-0.99568,-0.019811,-0.5471,-0.7411,-0.42054,0
0.28804,-0.7311,0.25814,-0.37968,-0.64993,0.067293,41
0.86956,0.56918,0.27752,0.065488,0.34625,0.96253,63
0.33464,-0.15732,0.84707,0.64919,0.27256,-0.12599,46
0.73813,0.60991,-0.12206,-0.54245,-0.093283,0.33091,49
0.090817,0.47189,-0.98771,-0.79722,-0.012458,-0.14924,48
-0.78861,-0.54111,-0.079675,0.43264,-0.47729,0.95066,5
-0.90215,-0.32222,0.74905,-0.64881,-0.51286,-0.5572,8
-0.64787,-0.50707,0.12639,-0.1371,0.35348,-0.57949,10
-0.97983,0.18865,-0.30756,-0.050615,-0.0025471,0.6755,17
0.40693,0.15105,0.9902,0.062424,-0.1617,-0.15247,60
0.77437,0.076612,0.52026,-0.12649,-0.66176,-0.44074,56
-0.74373,0.98652,-0.090845,-0.95843,-0.57997,0.50149,17
-0.80548,0.60226,-0.35836,-0.56468,0.29901,-0.325,18
0.0653,-0.60524,-0.17034,-0.34001,0.22287,-0.14797,34
0.46233,0.1468,0.2378,0.75782,0.4203,-0.77529,62
0.94679,0.46485,-0.79875,0.23507,-0.7726,-0.70038,52
0.91944,0.49152,0.45991,0.48531,0.38328,-0.30508,62
0.014448,-0.67474,-0.75537,-0.56926,-0.50838,-0.95707,32
0.70824,-0.85044,0.19697,-0.029639,0.025454,-0.53613,42
-0.73984,-0.45273,-0.87978,-0.92682,0.70928,-0.7375,2
-0.39873,-0.024803,-0.64435,0.39956,-0.84297,0.45718,5
0.2467,0.31943,0.19291,-0.92021,0.60871,0.68479,59
0.98121,0.21829,-0.64059,0.18115,-0.58832,0.59852,53
-0.28729,-0.24356,0.94866,0.80537,-0.57173,-0.88091,12
-0.98122,0.85733,0.92095,0.020461,0.99476,-0.46273,30
0.81884,-0.30863,0.30211,-0.26844,0.62699,-0.043478,42
0.90872,-0.98054,-0.26454,0.12273,-0.96319,-0.38133,36
0.50046,-0.99672,0.37603,0.79105,-0.8149,0.90253,45
0.010689,0.18996,0.29281,-0.98673,0.58521,0.40044,59
-0.91508,-0.7594,-0.84642,0.69077,-0.72942,-0.69635,4
0.62948,-0.70977,0.86174,-0.28992,-0.96728,0.25634,41
0.47648,-0.20792,0.33092,-0.070855,-0.34403,0.25445,41
-0.51719,-0.039541,-0.79631,-0.63846,-0.13577,0.54522,1
0.25086,-0.25921,-0.66011,0.5986,-0.33159,-0.36938,36
0.23454,0.20978,0.72483,-0.0115,-0.04847,-0.43226,56
-0.59299,-0.64577,0.89468,0.014595,0.58114,0.29855,15
-0.99789,0.94763,0.13382,0.21287,-0.72891,0.046709,29
0.78454,0.60279,0.89211,-0.4175,-0.49124,0.55458,57
-0.29386,-0.35909,-0.73998,0.6376,0.92497,0.98168,7
-0.56782,0.72796,-0.014266,-0.14029,-0.091464,0.74005,17
0.15366,0.95766,-0.34106,-0.79796,0.77456,0.56399,51
-0.35794,0.13204,-0.56732,-0.64189,0.80427,-0.53267,18
-0.33222,-0.60279,-0.20861,-0.98536,-0.1491,0.97798,1
-0.058921,0.42513,0.21934,0.20663,0.1734,0.78687,31
-0.18573,-0.23819,0.48889,0.18899,0.58363,0.5183,15
-0.27365,-0.55392,-0.83482,-0.81493,-0.079906,0.57198,1
0.57162,-0.89632,-0.12303,0.5795,0.52732,0.83553,39
-0.23147,0.30634,-0.27637,0.32029,0.83435,-0.71738,22
-0.15788,0.18417,-0.51465,-0.13453,-0.10042,0.84099,17
0.3947,-0.20828,-0.87951,-0.21221,-0.21123,0.78949,33
0.25583,-0.023088,-0.029979,0.97002,0.35652,0.92916,39
0.66287,0.021041,0.54916,0.70627,0.25323,0.68706,63
0.82816,-0.10502,-0.37706,0.7454,0.061111,0.053095,39
0.13618,-0.19066,-0.84464,0.39652,0.85325,-0.99829,38
0.96303,0.85537,0.98318,0.16501,0.16269,-0.31006,62
0.45448,-0.50514,0.48562,-0.43306,-0.20036,-0.80173,40
0.86359,0.5639,-0.32996,-0.29145,0.49369,0.70222,51
0.25701,-0.12334,-0.27327,-0.12731,-0.79011,0.20924,33
0.7222,-0.096025,0.89185,-0.12189,0.98644,-0.43909,42
0.57074,-0.91964,0.30083,0.1803,-0.45503,0.9809,45
0.2475,-0.54555,-0.38341,-0.34237,0.74333,0.92532,35
-0.73378,-0.11154,-0.074332,0.81272,0.37529,0.86461,7
-0.91716,0.1884,-0.79058,0.65261,0.32897,0.59061,23
0.65962,0.094511,0.067115,-0.73034,0.19896,0.98849,59
0.082245,-0.081008,0.67232,0.26088,0.50292,-0.62258,46
0.98308,-0.5784,0.87735,-0.02313,-0.31688,-0.48764,40
-0.7702,0.18364,-0.05579,-0.2975,0.24746,-0.1308,18
-0.062156,0.45846,0.59245,0.47369,-0.21592,0.96434,29
0.59512,-0.83543,0.69667,-0.83683,0.26315,0.91435,43
-0.32349,0.55233,-0.15397,-0.24984,-0.79039,0.21561,17
0.58233,0.042822,-0.04181,-0.61515,-0.99616,-0.53738,48
0.12764,-0.038998,0.26539,-0.3798,0.6656,-0.27184,42
0.41516,-0.00063644,0.6151,0.42088,0.15587,0.57329,47
-0.82924,0.82114,0.0052629,-0.93567,0.90661,-0.78655,26
0.48274,0.91281,-0.31919,0.18843,0.91554,-0.32246,54
-0.40481,-0.51361,-0.70308,-0.2284,-0.28813,0.82313,1
0.019828,0.042917,-0.5596,0.64307,-0.86803,-0.18023,52
-0.012382,-0.47985,-0.41608,-0.46959,-0.091127,-0.019766,0
0.87879,0.77194,0.65341,0.64589,0.28181,0.75523,63
-0.26386,-0.040961,0.24758,0.46175,-0.56113,0.6853,13
0.35716,0.758,0.79007,-0.10729,-0.074858,-0.601,56
0.33209,0.77833,0.69795,-0.98971,0.65504,-0.13593,58
0.47039,0.73539,-0.16888,-0.42609,-0.24509,-0.090611,48
0.62936,-0.033842,0.74663,-0.62545,-0.54669,-0.039797,40
0.89322,-0.9279,-0.68832,-0.00074964,-0.1504,0.9074,33
-0.71119,0.82832,0.55157,-0.11066,0.29434,-0.8222,26
-0.67749,-0.50008,0.10576,0.0066807,0.52206,-0.86527,14
0.99065,0.5285,-0.12911,-0.62858,-0.84336,-0.56688,48
-0.17449,-0.0054262,-0.9732,-0.94287,0.041434,-0.96591,2
0.86207,-0.32561,-0.019094,-0.50964,-0.0072265,0.3111,33
0.67792,0.86753,0.73715,-0.44184,-0.54834,-0.82715,56
0.11021,-0.3237,0.48745,0.318,-0.54046,0.68085,45
0.86299,-0.22509,-0.56897,-0.11352,-0.43074,-0.51132,32
-0.40246,-0.75547,-0.6419,-0.85916,-0.73689,-0.26455,0
-0.20019,-0.38752,0.41525,0.60371,0.5423,0.39024,15
0.53191,-0.35957,0.1737,0.48355,-0.68876,0.26292,45
-0.5122,0.8745,-0.71846,0.56685,0.80511,-0.73445,22
0.55337,-0.10813,-0.021026,-0.058438,-0.78369,-0.20876,32
0.49437,-0.65157,-0.12703,0.032067,0.93959,0.42923,39
0.34385,0.62075,0.055788,-0.25191,0.60526,0.46961,59
-0.21586,-0.70214,-0.14609,-0.24282,0.62788,0.6523,3
-0.23866,-0.024131,0.33411,-0.48777,-0.73914,-0.15869,8
-0.98563,-0.61089,0.72508,0.37107,0.96997,-0.84697,14
0.10369,0.95691,0.65883,0.96032,0.33348,-0.099797,62
-0.62855,-0.1197,0.096629,-0.7561,-0.93703,-0.23534,8
0.82692,0.42933,0.31509,0.89489,0.073038,-0.9193,62
-0.031864,0.927,-0.66127,0.99562,0.36847,0.18153,23
0.0026936,-0.71789,-0.063455,-0.5353,0.10337,-0.45558,34
0.71656,-0.21896,-0.54599,0.13056,0.3926,-0.37349,38
0.95138,-0.67693,0.58044,-0.45422,0.51302,-0.64079,42
-0.71555,0.7527,-0.66839,0.84666,-0.2818,0.67021,21
-0.058421,0.70311,0.60006,-0.94373,-0.07123,0.88324,25
-0.7546,-0.36903,-0.97953,0.44691,0.8806,-0.69338,6
0.80386,0.067262,-0.72951,0.9107,0.77442,0.9012,55
0.32931,-0.51151,0.30616,-0.46634,0.082478,0.71341,43
0.11355,0.99815,-0.18651,-0.39864,0.59356,-0.65026,50
0.9127,0.40788,-0.90437,0.059726,-0.53392,0.23171,53
-0.71757,-0.63402,-0.46426,-0.99051,0.32618,0.64041,3
-0.0030021,0.21032,0.7913,0.83396,-0.37673,-0.41861,28
0.7648,-0.44735,-0.77903,-0.20499,-0.48878,0.68683,33
-0.37373,-0.85619,0.083651,-0.19649,-0.47694,-0.87071,8
-0.23212,-0.065336,0.95389,0.66889,0.44362,0.74531,15
-0.20942,-0.44875,0.37323,0.5234,0.17522,-0.96341,14
0.89575,0.19868,-0.63053,0.62083,-0.16332,-0.41124,52
-0.58816,0.58774,-0.37532,0.72829,-0.13508,-0.33908,20
-0.65926,0.94061,-0.2297,-0.041616,0.15574,0.32755,19
-0.89598,0.31249,-0.70559,-0.80853,-0.50857,-0.21143,16
0.4393,-0.61133,0.2829,0.37251,-0.74972,0.65781,45
-0.61216,-0.16137,-0.7984,0.5798,-0.098537,-0.35002,4
0.15217,-0.74001,0.96642,-0.47023,0.70763,0.42025,43
0.68093,0.78571,-0.61252,0.07338,-0.44076,0.41585,53
0.10603,-0.29408,-0.33329,0.69851,-0.8948,0.70991,37
-0.44007,0.96834,0.83476,0.21972,-0.55319,0.0027791,29
0.79393,0.47617,0.068343,0.60815,-0.71925,-0.12528,60
-0.77478,0.59421,-0.20783,-0.64044,-0.29986,0.45262,17
-0.054983,0.71027,-0.36671,0.53657,0.82667,-0.45491,22
-0.56794,-0.7737,-0.76559,0.080647,-0.88932,0.9183,5
0.51728,0.1419,0.84309,-0.086128,-0.93134,-0.28682,56
0.50791,-0.73045,0.93108,0.39648,-0.058784,-0.22742,44
0.31139,0.035771,0.96135,-0.062741,-0.73561,-0.014535,56
-0.13686,-0.6405,-0.86232,0.3275,0.48116,0.042552,7
0.21849,-0.91814,0.065205,-0.67243,-0.90312,0.47446,41
-0.47645,-0.53533,-0.89188,-0.2556,-0.62469,0.61905,1
-0.17512,-0.66347,-0.47626,-0.64663,0.69045,-0.66039,2
0.19196,0.57009,0.43929,-0.50717,0.65075,-0.0047062,58
-0.45095,-0.56477,-0.69147,0.30415,-0.68354,-0.59606,4
0.26105,-0.11793,0.82058,-0.18236,-0.92699,-0.59142,40
0.70265,-0.51588,-0.11707,0.37114,-0.15822,0.8535,37
-0.76273,-0.48939,-0.20842,0.7355,0.12409,0.63582,7
-0.17132,0.72805,0.88586,0.83524,-0.83756,-0.76191,28
0.31393,-0.65965,-0.20459,0.83457,0.15073,-0.79728,38
-0.96927,-0.98914,0.37161,0.25925,0.60373,-0.24814,14
-0.54422,0.6145,0.39649,0.75953,0.75701,0.50278,31
-0.15498,-0.89162,0.57732,0.43364,-0.81407,0.52413,13
0.30631,-0.22711,-0.004435,0.50779,-0.51671,-0.028321,36
0.24635,-0.87318,0.074057,-0.36262,0.51194,-0.77084,42
-0.90676,0.15824,-0.77968,0.92687,0.6814,0.95274,23
-0.72664,0.96531,0.28988,0.9577,0.37576,0.13844,31
-0.93215,-0.12272,0.28953,-0.86451,-0.54556,0.42473,9
-0.96548,0.74441,-0.81204,0.2089,-0.80703,0.052119,21
0.75071,0.32956,-0.21202,-0.66269,-0.86789,0.089634,49
-0.94058,0.30006,0.4359,-0.22173,-0.86386,-0.31555,24
0.41007,-0.21184,0.69837,-0.68879,0.9142,-0.87458,42
-0.61488,0.070321,-0.11807,-0.40026,-0.40018,0.70062,17
-0.97149,0.60518,-0.20535,-0.84439,0.56146,0.50333,19
0.97556,-0.81922,-0.46281,-0.12351,-0.19841,0.98496,33
0.32042,0.90395,0.70177,-0.15977,-0.62442,-0.62614,56
0.89929,0.03822,-0.54922,0.98154,-0.86278,-0.70251,52
-0.014206,0.21496,-0.55367,0.84032,-0.17461,-0.42622,20
-0.91234,0.32894,-0.76934,0.91158,-0.79592,-0.5243,20
-0.27537,0.090954,0.36691,-0.046793,-0.84025,0.45283,25
-0.63895,-0.96864,-0.020461,0.76047,-0.44199,0.86577,5
-0.54235,0.089832,-0.19188,-0.53452,-0.85818,0.023036,17
-0.45555,0.77718,-0.24189,-0.96926,0.85609,0.61224,19
0.31526,0.79687,-0.71858,0.72254,0.043316,0.088518,55
0.67016,-0.81225,-0.55463,0.046982,0.66112,0.011869,39
-0.29669,0.1561,-0.31647,-0.091925,0.6095,-0.6073,18
-0.41389,0.77093,0.88757,-0.88555,-0.58882,-0.19595,24
0.52122,0.7727,0.025243,-0.43611,-0.20691,0.73308,57
-0.95037,-0.1509,-0.20419,0.27687,0.90751,-0.76645,6
0.023284,-0.88968,0.5705,0.6853,0.27672,-0.16525,46
0.74788,-0.056665,-0.9091,-0.68552,-0.63691,0.94065,33
0.61957,-0.80993,0.12009,0.31583,0.41158,0.67505,47
-0.92294,-0.32008,0.81274,-0.67759,-0.79202,-0.89342,8
-0.39433,-0.85551,0.8863,-0.10214,-0.19528,0.28201,9
-0.59312,-0.072994,-0.97653,-0.28888,-0.85776,0.0061568,1
-0.9388,0.29427,-0.88062,-0.82345,0.80988,0.97814,19
0.55212,-0.87137,-0.38045,0.3858,0.60247,0.33433,39
-0.98183,-0.43456,0.11157,-0.85146,-0.71946,-0.12717,8
0.57705,0.60938,-0.55088,-0.52987,-0.75495,0.5421,49
0.68386,0.18155,-0.32026,0.72461,0.92525,0.23069,55
0.30837,0.361,0.19591,0.82268,0.63545,0.81164,63
-0.27138,0.84856,-0.38418,-0.3094,0.82019,0.67739,19
0.77631,-0.31853,-0.51389,-0.32013,0.87981,0.88282,35
-0.93608,0.99038,-0.91229,-0.81839,-0.10733,0.65965,17
0.095997,-0.87078,0.82996,0.016382,0.91576,0.030185,47
0.9377,-0.22986,0.36926,-0.18478,0.75273,-0.042211,42
-0.67786,0.48839,-0.12867,-0.65163,0.16757,-0.21166,18
-0.18862,-0.011192,-0.2374,-0.78898,-0.98168,-0.070365,0
0.24168,-0.50101,0.30026,-0.74274,-0.2056,0.37712,41
0.41604,-0.93884,0.46495,0.93012,0.73149,-0.3966,46
0.7658,-0.33227,0.34107,-0.52033,0.20579,0.57531,43
0.84257,0.98428,-0.65235,-0.69905,-0.54503,-0.46974,48
0.31939,0.27321,0.037827,0.34703,-0.52815,0.57752,61
0.22517,0.27796,0.26694,-0.26216,-0.77613,-0.47209,56
-0.88356,0.36441,0.93498,0.66301,0.049329,-0.56499,30
-0.083992,0.56569,0.7454,-0.81065,0.48127,-0.11238,26
0.00074498,0.035831,0.29634,0.61471,-0.84778,0.2277,61
0.25953,-0.42417,-0.26915,-0.83396,-0.98025,0.55787,33
0.88436,-0.91005,0.52875,0.94992,0.93671,0.47902,47
0.26325,-0.99586,-0.12856,0.049491,0.42613,-0.62891,38
0.53559,0.71115,-0.87898,-0.85556,-0.38429,-0.87162,48
-0.62101,0.073592,0.7257,0.49001,-0.87483,-0.25923,28
0.61809,-0.85563,0.76954,0.12268,-0.54061,-0.46958,44
0.30823,0.77706,-0.01193,-0.58021,0.10183,-0.75491,50
0.56059,-0.90263,-0.062774,0.86477,0.69483,-0.48689,38
0.42932,0.4613,0.24913,0.58823,-0.75844,0.40384,61
-0.25406,-0.014533,0.28324,0.32887,-0.20418,0.90436,13
-0.76899,0.56218,-0.66049,0.028551,0.3431,0.078859,23
0.63312,0.23192,0.20276,0.72149,-0.80728,0.32091,61
-0.74115,0.3021,-0.24903,0.16814,-0.44806,0.91409,21
-0.66703,0.3471,0.24365,0.48614,-0.3697,0.56374,29
-0.97552,0.13694,-0.68281,-0.13612,-0.83185,-0.92887,16
0.934,0.24959,0.4511,-0.9097,-0.84979,-0.66452,56
-0.32147,0.53179,-0.17489,-0.055303,-0.58514,0.59523,17
0.19653,0.43006,0.86626,0.45772,0.043817,0.31011,63
0.88139,0.31612,0.56832,-0.87234,-0.67383,0.94911,57
0.6947,-0.37967,-0.10317,0.60684,0.059389,0.44696,39
0.43224,0.23917,-0.19605,0.47403,0.87888,0.44029,55
0.8045,0.88559,-0.56813,0.32666,0.21423,-0.99468,54
0.98825,-0.33152,0.92785,-0.62956,-0.13118,0.097125,41
-0.089149,0.30002,-0.93551,-0.074715,-0.2027,-0.38802,16
0.53953,0.98431,0.12602,-0.35919,0.84789,-0.74806,58
-0.69581,0.25346,-0.68857,0.5985,0.70125,0.92625,23
0.94154,0.37688,-0.16832,-0.36982,-0.87077,-0.88918,48
-0.30827,-0.98353,-0.0043909,-0.33928,-0.65437,0.24805,1
-0.86223,-0.5454,-0.51434,-0.12643,-0.32035,0.79479,1
0.77155,-0.89692,-0.043986,0.52167,-0.19967,0.58455,37
-0.25436,0.34459,0.56711,-0.062442,-0.040564,0.93619,25
0.19006,-0.65271,0.30308,-0.69897,0.76928,0.0045621,43
-0.70731,0.71573,-0.40986,0.38457,-0.90492,0.58567,21
0.06389,0.30639,0.023226,0.72849,0.013691,0.26466,63
-0.17757,-0.44925,0.045556,0.90848,0.86492,-0.80852,14
-0.75015,0.41441,0.019099,-0.23814,-0.72515,0.44824,25
-0.97741,-0.49097,0.70833,-0.92505,0.31432,-0.13489,10
-0.38241,0.64678,-0.45023,-0.94538,0.49584,-0.048356,18
-0.10304,0.26961,0.52051,0.59232,0.68006,-0.89597,30
0.96679,-0.08776,-0.27113,-0.081158,-0.89757,-0.50508,32
-0.56607,0.40859,-0.026836,-0.18045,0.063364,-0.91934,18
-0.93249,0.5834,-0.61279,0.6203,0.85205,-0.55702,22
0.93945,0.76355,0.21631,-0.52103,-0.44012,0.77905,57
-0.25359,0.34385,-0.11912,0.51868,-0.22481,-0.25985,20
0.85913,0.23982,0.65218,-0.24788,-0.30927,0.85161,57
-0.20524,0.68051,0.59457,0.13938,0.15605,-0.39834,30
0.92982,0.32094,0.81429,-0.26947,-0.99419,0.92477,57
0.34436,-0.81342,-0.030078,0.13768,-0.48904,-0.70457,36
0.9263,-0.86292,0.19072,-0.37276,-0.71918,0.24409,41
0.045522,0.72549,-0.56896,0.71495,-0.54706,0.11499,53
0.43607,0.47548,0.065673,0.028079,-0.81275,0.42117,61
0.0030828,-0.31581,0.42537,-0.19298,-0.98078,0.92182,41
-0.75778,-0.31771,-0.30892,-0.50443,-0.14677,0.69501,1
-0.71187,0.94128,0.30694,0.19938,-0.10642,-0.12703,28
0.51127,-0.76517,-0.93093,-0.18944,-0.4081,0.80767,33
-0.65304,-0.49047,-0.034042,0.64474,0.34701,0.86314,7
-0.93744,-0.6957,0.41101,0.06474,-0.2925,0.82717,13
0.60864,-0.11865,-0.25482,-0.14956,0.14859,0.44576,35
-0.6261,0.40612,0.78892,0.36112,-0.4358,0.73393,29
0.60272,0.16192,0.54777,-0.16648,0.65344,0.01252,59
-0.81677,0.44021,0.91579,0.15822,-0.37397,0.8749,29
0.032966,0.86863,-0.79393,-0.5429,0.89156,0.77518,51
-0.30895,0.2242,-0.45863,-0.8109,0.84606,-0.52981,18
0.16935,-0.61632,-0.1334,0.92365,0.11973,-0.89644,38
-0.72512,0.67668,-0.19408,0.013632,0.7934,0.22986,23
-0.22473,-0.15577,0.0052781,0.63202,-0.59365,0.057675,13
-0.71116,0.46374,-0.23282,-0.63755,-0.34749,0.67545,17
0.20869,-0.5172,0.61045,-0.8564,-0.87906,0.44925,41
-0.55188,0.26874,0.37054,0.2117,0.097362,-0.54286,30
-0.63152,0.66409,0.94604,-0.83125,0.65222,-0.38834,26
-0.55272,0.64364,0.25005,-0.69812,-0.51655,-0.013044,24
0.97341,0.46913,-0.99452,0.49136,0.15163,0.74378,55
0.71756,-0.27404,0.96889,0.13834,0.39096,0.18825,47
0.44494,0.074569,-0.66713,0.12974,0.73108,-0.32323,54
0.65545,-0.23442,0.36863,-0.15418,-0.9388,0.38437,41
0.53426,-0.26022,-0.73225,0.61688,0.95618,-0.98118,38
0.3072,-0.73041,0.33798,-0.59861,0.1863,0.24052,43
0.78323,-0.26807,0.067014,0.49523,-0.94585,0.94916,45
0.55291,-0.8767,-0.044696,-0.81878,0.31648,0.89781,35
0.38358,-0.42674,-0.34732,0.95955,-0.20723,0.18176,37
0.16665,-0.88363,-0.95431,-0.47379,0.83098,-0.7811,34
-0.52333,0.060204,-0.4986,0.46817,0.44608,0.67275,23
0.25142,0.23635,-0.63931,-0.4616,-0.61212,0.41849,49
-0.58558,-0.26335,0.61558,-0.63395,0.070902,0.52123,11
-0.83836,-0.52558,-0.18905,-0.88722,-0.095067,0.75794,1
0.81255,0.81536,-0.86268,0.52671,0.53993,0.43213,55
-0.052836,-0.95947,-0.39879,0.080824,0.80186,0.97814,7
-0.59271,-0.64186,0.26901,0.15213,0.55661,-0.44211,14
-0.27995,-0.70513,-0.13486,-0.97164,-0.22332,0.02221,1
0.54142,0.59679,-0.13332,0.64608,0.57282,0.96558,55
0.82457,-0.86611,0.44891,0.92844,-0.82483,0.017436,45
-0.29354,-0.24143,0.66441,-0.39881,0.12577,-0.98022,10
-0.061209,-0.043049,-0.63136,-0.28793,0.9189,-0.13285,2
0.86233,0.98686,-0.41039,-0.76793,0.90685,0.12664,51
-0.20607,0.9838,-0.35519,-0.93451,0.39378,-0.48552,18
0.022963,-0.56372,-0.47689,-0.79572,-0.92904,-0.020102,32
0.81054,-0.46842,0.0048567,0.72169,-0.75853,0.91255,45
-0.58046,-0.65645,-0.99099,0.3512,0.096676,-0.49396,6
0.085905,-0.77317,-0.53498,-0.35262,-0.49776,-0.26137,32
0.94241,0.648,0.97629,-0.56542,-0.50856,0.54156,57
0.83448,-0.78042,0.80428,0.27565,-0.42112,0.70365,45
-0.79955,-0.12461,0.99802,0.97163,0.10546,-0.83995,14
0.65228,0.59604,0.67037,-0.61176,0.6352,-0.55991,58
